244
260	216	873
134	216	671
262	216	587
59	216	448
59	216	712
420	216	980
300	216	980
36	216	953
59	216	953
20	216	953
476	216	953
488	216	953
260	216	953
134	216	953
171	216	953
350	216	953
175	216	953
242	216	213
180	216	213
420	216	847
300	216	847
59	497	173
180	497	783
300	497	670
300	497	1401
22	497	253
59	448	436
342	448	783
36	448	1220
300	45	173
180	45	783
59	45	442
20	45	442
476	45	442
488	45	442
22	45	12
36	149	1432
59	149	868
300	149	739
420	149	629
242	149	986
59	149	597
20	149	597
59	149	1438
20	149	1438
59	65	436
472	65	1141
300	65	1464
300	226	173
420	226	173
36	226	1212
59	226	1212
20	226	1212
476	226	1212
488	226	1212
260	226	1212
134	226	1212
171	226	1212
350	226	1212
175	226	1212
180	226	675
242	226	573
300	226	178
420	226	1312
36	217	196
59	217	196
20	217	196
476	217	196
488	217	196
222	217	1074
472	217	1074
169	217	1074
358	217	1074
316	217	1074
300	217	1063
260	463	1397
36	463	299
59	463	904
20	463	472
476	463	963
488	463	1016
300	463	1179
420	452	436
242	452	587
36	452	448
488	452	448
300	452	965
59	336	196
20	336	196
59	336	45
20	336	593
472	336	892
169	336	892
59	336	903
20	336	903
22	336	628
300	494	1026
300	494	135
300	268	173
180	268	1074
36	268	361
59	268	361
20	268	361
476	268	361
488	268	361
36	268	1303
59	268	169
20	268	655
476	268	339
488	268	927
134	352	1397
59	352	1397
319	352	80
472	352	80
373	352	22
342	352	22
420	352	791
59	352	200
300	352	15
420	352	15
300	352	234
420	352	1324
300	352	65
36	278	97
59	278	959
20	278	771
476	278	323
488	278	6
260	278	1207
134	278	258
171	278	1363
350	278	1454
175	278	930
222	278	842
472	278	459
169	278	7
358	278	511
316	278	1442
140	278	897
319	278	1368
197	278	1036
455	278	864
232	278	438
420	278	880
300	278	1421
420	278	602
300	278	494
59	75	436
20	75	436
59	75	136
20	75	474
342	75	587
300	75	646
36	468	1224
59	468	1224
20	468	1224
476	468	1224
488	468	1224
180	468	219
300	468	1017
300	380	192
169	380	783
20	380	701
472	457	693
20	457	1212
169	457	659
20	457	558
134	234	173
36	234	144
59	234	144
222	234	816
472	234	884
36	234	1312
59	234	1312
36	234	449
59	234	960
36	456	1432
59	456	868
300	456	854
300	195	625
420	195	625
300	195	1427
420	195	1286
300	195	140
420	195	848
36	195	1203
20	195	250
260	195	1425
171	195	746
196	195	548
14	195	548
36	389	97
59	389	959
20	389	771
476	389	323
488	389	6
222	389	80
472	389	80
169	389	80
358	389	80
316	389	80
300	389	280
36	389	1096
59	389	1456
20	389	764
476	389	221
488	389	74
222	389	356
472	389	356
169	389	356
358	389	356
316	389	356
300	389	336
300	389	809
59	353	1397
472	353	180
260	353	1198
134	353	508
36	353	516
59	353	397
36	17	97
59	17	959
20	17	771
476	17	323
488	17	6
222	17	1074
472	17	1074
169	17	1074
358	17	1074
316	17	1074
36	17	913
59	17	913
20	17	913
476	17	913
488	17	913
134	192	874
59	192	290
420	192	1166
300	192	1166
260	192	1428
134	192	576
262	192	986
59	192	597
59	192	533
