269
134	486	173
59	486	173
2	486	1018
159	486	1081
134	486	386
59	486	386
420	486	929
300	486	1002
300	339	827
59	37	436
342	37	783
300	37	269
59	255	1397
20	255	1397
472	255	1214
169	255	1214
59	255	71
20	255	71
260	70	1335
134	70	236
59	70	128
59	70	1212
20	70	1212
472	70	482
169	70	482
59	70	777
20	70	777
59	70	1417
20	70	464
36	291	1397
59	291	1397
488	291	1397
36	291	700
59	291	700
488	291	700
59	120	1397
59	120	317
59	56	1429
260	419	1008
134	419	924
36	419	1157
59	419	1027
420	419	389
300	419	703
36	356	1397
59	356	1397
20	356	1397
222	356	587
472	356	587
169	356	587
36	356	660
59	356	808
20	356	650
300	356	1184
242	423	300
180	423	90
300	423	607
420	423	607
59	471	173
59	471	513
300	471	629
180	471	32
300	471	1251
300	471	1365
420	471	1092
180	471	1178
242	471	1178
36	471	1396
59	471	154
20	471	1204
476	471	73
488	471	19
260	471	1229
134	471	522
171	471	1398
350	471	949
175	471	688
300	323	810
420	323	810
222	323	80
472	323	80
169	323	80
358	323	80
316	323	80
140	323	80
319	323	80
197	323	80
455	323	80
232	323	80
300	323	370
420	323	370
300	323	1032
420	323	1115
36	231	1157
59	231	1027
222	231	226
472	231	226
300	231	1060
300	231	1043
59	189	769
300	189	618
180	189	470
300	189	1089
274	189	1311
418	189	1311
59	374	173
375	374	1074
300	374	201
300	374	1
300	374	1341
420	60	436
222	60	219
472	60	219
169	60	219
358	60	219
316	60	219
300	60	1351
300	60	1149
36	60	31
59	60	31
20	60	31
476	60	31
488	60	31
22	60	1131
36	282	1432
59	282	868
375	282	1340
420	282	415
300	282	415
242	282	1020
180	282	43
420	282	1420
300	282	1420
36	240	425
59	240	305
260	240	767
134	240	595
373	240	783
342	240	783
420	240	900
300	240	1041
420	240	1370
300	240	1370
420	240	1124
300	240	760
36	240	945
59	240	1350
20	240	860
476	240	1055
488	240	166
260	240	463
134	240	902
171	240	1305
350	240	536
175	240	920
222	240	1358
472	240	1358
169	240	1358
358	240	1358
316	240	1358
140	240	1358
319	240	1358
197	240	1358
455	240	1358
232	240	1358
373	240	64
342	240	64
36	240	375
59	240	375
20	240	375
476	240	375
488	240	375
180	240	369
300	240	832
59	313	436
134	313	436
59	313	665
134	313	656
59	313	1307
134	313	1189
420	313	1232
36	313	597
59	313	597
20	313	597
59	313	1172
20	313	945
59	313	1297
20	313	1297
59	408	391
20	408	678
476	408	641
488	408	1353
180	408	1074
300	408	107
300	408	1339
420	408	1339
242	408	1257
180	408	4
300	408	302
420	408	302
300	415	141
420	415	141
222	415	837
472	415	837
169	415	837
358	415	837
316	415	837
300	415	715
420	415	715
36	343	1157
59	343	1027
300	343	412
134	0	1397
319	0	450
262	0	786
36	0	676
59	0	676
20	0	676
476	0	676
488	0	676
180	0	384
300	0	1076
300	0	624
300	0	1231
300	0	194
420	0	789
180	0	369
242	0	369
36	0	308
59	0	728
20	0	531
476	0	702
488	0	1101
260	0	1299
134	0	387
171	0	1087
350	0	195
175	0	933
59	106	1397
472	106	180
36	106	1402
59	106	1402
20	106	1402
476	106	1402
488	106	1402
260	106	1402
134	106	1402
171	106	1402
350	106	1402
175	106	1402
222	106	916
472	106	916
169	106	916
358	106	916
316	106	916
140	106	916
319	106	916
197	106	916
455	106	916
232	106	916
300	106	124
420	106	976
300	106	69
420	106	1300
260	447	1397
36	447	1023
59	447	1023
20	447	1023
300	447	1227
