269
1	134	486	173
1	59	486	173
0	2	486	1018
0	159	486	1081
2	134	486	386
2	59	486	386
0	420	486	929
0	300	486	1002
0	300	339	827
1	59	37	436
1	342	37	783
1	300	37	269
3	59	255	1397
3	20	255	1397
2	472	255	1214
2	169	255	1214
2	59	255	71
2	20	255	71
0	260	70	1335
0	134	70	236
0	59	70	128
2	59	70	1212
2	20	70	1212
2	472	70	482
2	169	70	482
2	59	70	777
2	20	70	777
0	59	70	1417
0	20	70	464
3	36	291	1397
3	59	291	1397
3	488	291	1397
2	36	291	700
2	59	291	700
2	488	291	700
3	59	120	1397
0	59	120	317
1	59	56	1429
1	260	419	1008
1	134	419	924
1	36	419	1157
1	59	419	1027
0	420	419	389
0	300	419	703
3	36	356	1397
3	59	356	1397
3	20	356	1397
3	222	356	587
3	472	356	587
3	169	356	587
0	36	356	660
0	59	356	808
0	20	356	650
3	300	356	1184
1	242	423	300
0	180	423	90
1	300	423	607
1	420	423	607
1	59	471	173
0	59	471	513
0	300	471	629
3	180	471	32
0	300	471	1251
0	300	471	1365
0	420	471	1092
2	180	471	1178
2	242	471	1178
0	36	471	1396
0	59	471	154
0	20	471	1204
0	476	471	73
0	488	471	19
0	260	471	1229
0	134	471	522
0	171	471	1398
0	350	471	949
0	175	471	688
2	300	323	810
2	420	323	810
3	222	323	80
3	472	323	80
3	169	323	80
3	358	323	80
3	316	323	80
3	140	323	80
3	319	323	80
3	197	323	80
3	455	323	80
3	232	323	80
3	300	323	370
3	420	323	370
1	300	323	1032
1	420	323	1115
1	36	231	1157
1	59	231	1027
2	222	231	226
2	472	231	226
0	300	231	1060
0	300	231	1043
1	59	189	769
0	300	189	618
3	180	189	470
1	300	189	1089
2	274	189	1311
2	418	189	1311
1	59	374	173
3	375	374	1074
0	300	374	201
0	300	374	1
0	300	374	1341
1	420	60	436
3	222	60	219
3	472	60	219
3	169	60	219
3	358	60	219
3	316	60	219
0	300	60	1351
0	300	60	1149
2	36	60	31
2	59	60	31
2	20	60	31
2	476	60	31
2	488	60	31
0	22	60	1131
1	36	282	1432
1	59	282	868
0	375	282	1340
3	420	282	415
3	300	282	415
1	242	282	1020
1	180	282	43
2	420	282	1420
2	300	282	1420
1	36	240	425
1	59	240	305
1	260	240	767
1	134	240	595
1	373	240	783
1	342	240	783
1	420	240	900
1	300	240	1041
2	420	240	1370
2	300	240	1370
0	420	240	1124
0	300	240	760
1	36	240	945
0	59	240	1350
0	20	240	860
0	476	240	1055
0	488	240	166
0	260	240	463
0	134	240	902
0	171	240	1305
0	350	240	536
0	175	240	920
2	222	240	1358
2	472	240	1358
2	169	240	1358
2	358	240	1358
2	316	240	1358
2	140	240	1358
2	319	240	1358
2	197	240	1358
2	455	240	1358
2	232	240	1358
0	373	240	64
0	342	240	64
2	36	240	375
2	59	240	375
2	20	240	375
2	476	240	375
2	488	240	375
3	180	240	369
0	300	240	832
1	59	313	436
1	134	313	436
0	59	313	665
0	134	313	656
0	59	313	1307
0	134	313	1189
1	420	313	1232
3	36	313	597
3	59	313	597
3	20	313	597
1	59	313	1172
1	20	313	945
2	59	313	1297
2	20	313	1297
1	59	408	391
1	20	408	678
1	476	408	641
1	488	408	1353
3	180	408	1074
0	300	408	107
1	300	408	1339
1	420	408	1339
0	242	408	1257
0	180	408	4
2	300	408	302
2	420	408	302
3	300	415	141
3	420	415	141
2	222	415	837
2	472	415	837
2	169	415	837
2	358	415	837
2	316	415	837
3	300	415	715
3	420	415	715
1	36	343	1157
1	59	343	1027
0	300	343	412
3	134	0	1397
0	319	0	450
0	262	0	786
3	36	0	676
3	59	0	676
3	20	0	676
3	476	0	676
3	488	0	676
1	180	0	384
1	300	0	1076
1	300	0	624
1	300	0	1231
0	300	0	194
0	420	0	789
3	180	0	369
3	242	0	369
0	36	0	308
0	59	0	728
0	20	0	531
0	476	0	702
0	488	0	1101
0	260	0	1299
0	134	0	387
0	171	0	1087
0	350	0	195
0	175	0	933
3	59	106	1397
1	472	106	180
2	36	106	1402
2	59	106	1402
2	20	106	1402
2	476	106	1402
2	488	106	1402
2	260	106	1402
2	134	106	1402
2	171	106	1402
2	350	106	1402
2	175	106	1402
3	222	106	916
3	472	106	916
3	169	106	916
3	358	106	916
3	316	106	916
3	140	106	916
3	319	106	916
3	197	106	916
3	455	106	916
3	232	106	916
0	300	106	124
0	420	106	976
0	300	106	69
0	420	106	1300
3	260	447	1397
2	36	447	1023
2	59	447	1023
2	20	447	1023
0	300	447	1227
